"id","order_id","user_id","product_id","created_at","status","quantity","sale_price","discount","returned","notes"
"9624","3638","136","11","2025-10-26 15:38:31.000000Z","shipped","1","56.55",,"false",
"9625","3638","136","37","2025-10-26 15:38:31.000000Z","complete","1","55.66",,"false",
"9626","3638","136","31","2025-10-26 15:38:31.000000Z","complete","1","11.63",,"false",
"9627","3638","136","17","2025-10-26 15:38:31.000000Z","complete","1","21.68",,"false",
"9628","3638","136","111","2025-10-26 15:38:31.000000Z","shipped","2","39.08",,"false",
"9629","3638","136","46","2025-10-26 15:38:31.000000Z","shipped","2","25.64","2.37","false",
"9630","3639","21","194","2024-10-07 16:17:52.000000Z","complete","7","57.33","4.42","false",
"9631","3639","21","187","2024-10-07 16:17:52.000000Z","returned","2","285.02",,"false",
"9632","3640","154","34","2025-10-05 13:39:11.000000Z","complete","2","49.12",,"false",
"9633","3640","154","166","2025-10-05 13:39:11.000000Z","complete","6","578.94",,"false","Customer asked to ""hold until Friday"" — warehouse honored the request."
"9634","3640","154","8","2025-10-05 13:39:11.000000Z","shipped","1","122.54",,"true",
"9635","3640","154","58","2025-10-05 13:39:11.000000Z","shipped","1","15.86",,"false",
"9636","3640","154","132","2025-10-05 13:39:11.000000Z","shipped","3","48.51","4.38","false",
"9637","3641","10","42","2026-05-21 05:41:31.000000Z","returned","2","112.48",,"false",
"9638","3641","10","16","2026-05-21 05:41:31.000000Z","shipped","4","278.32",,"false",
"9639","3642","309","32","2025-03-23 22:46:16.000000Z","complete","2","8.14",,"false",
"9640","3643","163","132","2025-02-22 09:47:47.000000Z","complete","5","81.95","3.57","false",
"9641","3643","163","45","2025-02-22 09:47:47.000000Z","cancelled","1","17.52",,"false",
"9642","3643","163","50","2025-02-22 09:47:47.000000Z","complete","3","91.83","8.44","false",
"9643","3643","163","42","2025-02-22 09:47:47.000000Z","complete","1","57.44","2.13","false",
"9644","3643","163","177","2025-02-22 09:47:47.000000Z","cancelled","1","43.98","1.28","false",
"9645","3643","163","178","2025-02-22 09:47:47.000000Z","processing","1","9.89","2.29","false",
"9646","3644","110","161","2024-07-24 17:47:45.000000Z","complete","2","46.74",,"false",
"9647","3644","110","4","2024-07-24 17:47:45.000000Z","processing","1","173.23",,"true","Support ticket #4821: ""arrived scuffed"", refund of one unit approved."
"9648","3645","3","51","2024-08-17 14:57:20.000000Z","complete","1","31.23","2.71","false",
"9649","3645","3","177","2024-08-17 14:57:20.000000Z","cancelled","2","82.90",,"false",
"9650","3646","118","111","2026-05-09 21:29:39.000000Z","shipped","2","36.84",,"false",
"9651","3647","151","9","2026-06-12 17:05:40.000000Z","shipped","1","11.16",,"false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"9652","3648","900037","50","2024-07-05 15:13:50.000000Z","complete","2","58.84",,"false",
"9653","3649","221","166","2026-04-16 20:09:52.000000Z","complete","4","380.32",,"false",
"9654","3649","221","176","2026-04-16 20:09:52.000000Z","complete","3","81.57",,"false",
"9655","3650","4","86","2024-11-08 01:18:07.000000Z","shipped","2","142.76",,"false",
"9656","3650","4","31","2024-11-08 01:18:07.000000Z","shipped","3","32.04",,,
"9657","3650","4","16","2024-11-08 01:18:07.000000Z","processing","4","275.88","28.25","false","Return window extended to 60 days as a goodwill gesture.
Approved by ops."
"9658","3651","22","46","2025-08-20 16:55:45.000000Z","complete","1","14.09",,"false",
"9659","3652","264","160","2025-11-10 14:04:09.000000Z","complete","1","56.15",,"false",
"9660","3653","12","166","2025-03-13 18:39:27.000000Z","shipped","1","84.40",,"false",
"9661","3654","30","52","2025-07-25 05:22:48.000000Z","shipped","2","44.56",,"false",
"9662","3654","30","196","2025-07-25 05:22:48.000000Z","complete","5","965.15",,"false",
"9663","3655","203","176","2025-10-09 14:22:39.000000Z","complete","1","23.52","10.37","false",
"9664","3655","203","198","2025-10-09 14:22:39.000000Z","complete","2","10.72",,"false",
"9665","3655","203","151","2025-10-09 14:22:39.000000Z","shipped","1","29.84",,"false",
"9666","3655","203","115","2025-10-09 14:22:39.000000Z","cancelled","2","47.68","18.97","false",
"9667","3655","203","197","2025-10-09 14:22:39.000000Z","processing","4","181.76",,"false",
"9668","3655","203","138","2025-10-09 14:22:39.000000Z","shipped","3","268.98",,"false",
"9669","3655","203","167","2025-10-09 14:22:39.000000Z","shipped","6","455.46","139.09","false",
"9670","3655","203","81","2025-10-09 14:22:39.000000Z","processing","2","116.30",,"false",
"9671","3656","257","49","2024-11-18 06:49:06.000000Z","processing","2","65.76","19.95","false",
"9672","3656","257","115","2024-11-18 06:49:06.000000Z","complete","4","100.24","23.07","false",
"9673","3657","3","82","2026-06-26 02:48:33.000000Z","complete","2","26.80",,"false",
"9674","3658","9","71","2024-11-24 13:48:27.000000Z","cancelled","6","62.64","26.21","false",
"9675","3658","9","140","2024-11-24 13:48:27.000000Z","processing","1","17.32","3.03","false",
"9676","3659","94","123","2024-07-09 00:30:51.000000Z","shipped","1","23.77",,"false",
"9677","3659","94","64","2024-07-09 00:30:51.000000Z","complete","1","20.65",,"false",
"9678","3659","94","49","2024-07-09 00:30:51.000000Z","processing","4","149.40",,"false",
"9679","3659","94","110","2024-07-09 00:30:51.000000Z","complete","1","40.78",,"false",
"9680","3659","94","66","2024-07-09 00:30:51.000000Z","complete","3","92.16","4.76","false",
"9681","3659","94","48","2024-07-09 00:30:51.000000Z","shipped","2","67.06",,"false",
"9682","3660","168","45","2026-05-19 02:14:06.000000Z","shipped","2","36.72",,"false",
"9683","3660","168","133","2026-05-19 02:14:06.000000Z","complete","3","68.07","6.02","false",
"9684","3660","168","84","2026-05-19 02:14:06.000000Z","shipped","1","18.14",,"false",
"9685","3660","168","69","2026-05-19 02:14:06.000000Z","shipped","1","89.56",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"9686","3661","97","24","2025-05-08 12:42:53.000000Z","complete","2","123.36",,"true",
"9687","3661","97","12","2025-05-08 12:42:53.000000Z","complete","6","27.84",,"false",
"9688","3661","97","139","2025-05-08 12:42:53.000000Z","shipped","1","36.54",,"false",
"9689","3661","97","194","2025-05-08 12:42:53.000000Z","cancelled","1","8.80",,"false",
"9690","3662","201","65","2025-04-14 21:33:54.000000Z","cancelled","4","348.32",,,
"9691","3662","201","169","2025-04-14 21:33:54.000000Z","complete","1","142.58","0.19","false",
"9692","3662","201","121","2025-04-14 21:33:54.000000Z","shipped","1","18.08",,"false",
"9693","3662","201","61","2025-04-14 21:33:54.000000Z","processing","4","112.32",,"true",
"9694","3662","201","114","2025-04-14 21:33:54.000000Z","complete","3","58.80",,"false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"9695","3662","201","26","2025-04-14 21:33:54.000000Z","shipped","1","8.09","0.13","true",
"9696","3663","278","68","2024-12-29 17:10:22.000000Z","complete","6","249.42","40.72","true",
"9697","3663","278","148","2024-12-29 17:10:22.000000Z","shipped","3","43.92",,"false",
"9698","3663","278","171","2024-12-29 17:10:22.000000Z","complete","1","38.89",,"false",
"9699","3664","449","45","2024-07-22 00:22:12.000000Z","complete","2","35.52",,"false",
"9700","3664","449","183","2024-07-22 00:22:12.000000Z","complete","4","157.80",,"false",
"9701","3664","449","122","2024-07-22 00:22:12.000000Z","complete","2","37.66","14.21","false",
"9702","3664","449","46","2024-07-22 00:22:12.000000Z","complete","2","25.02","8.81","true",
"9703","3664","449","156","2024-07-22 00:22:12.000000Z","complete","1","32.60",,"false",
"9704","3664","449","177","2024-07-22 00:22:12.000000Z","shipped","1","44.10","16.57","false",
"9705","3664","449","55","2024-07-22 00:22:12.000000Z","complete","2","94.96",,"false",
"9706","3664","449","22","2024-07-22 00:22:12.000000Z","complete","1","62.88",,"false",
"9707","3665","58","57","2024-12-24 02:36:45.000000Z","complete","3","330.30",,"false",
"9708","3666","14","152","2025-04-10 10:20:46.000000Z","returned","1","49.76",,"false",
"9709","3666","14","13","2025-04-10 10:20:46.000000Z","complete","1","27.04",,"false",
"9710","3666","14","58","2025-04-10 10:20:46.000000Z","shipped","1","15.20","4.79","false",
"9711","3666","14","64","2025-04-10 10:20:46.000000Z","complete","3","64.86","27.05","false",
"9712","3667","34","4","2025-07-17 10:18:11.000000Z","complete","2","367.26",,"false",
"9713","3667","34","120","2025-07-17 10:18:11.000000Z","processing","1","13.75","4.67","true","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"9714","3667","34","162","2025-07-17 10:18:11.000000Z","shipped","2","116.14",,"false",
"9715","3667","34","32","2025-07-17 10:18:11.000000Z","shipped","2","9.26","2.51","false",
"9716","3667","34","178","2025-07-17 10:18:11.000000Z","complete","4","39.56",,"false",
"9717","3668","12","191","2025-05-29 00:57:28.000000Z","complete","1","106.69","13.97","false",
"9718","3668","12","175","2025-05-29 00:57:28.000000Z","complete","1","37.72","10.46","false",
"9719","3668","12","145","2025-05-29 00:57:28.000000Z","complete","4","664.32",,"false",
"9720","3668","12","90","2025-05-29 00:57:28.000000Z","cancelled","2","94.96","12.73","false",
"9721","3668","12","41","2025-05-29 00:57:28.000000Z","complete","2","65.82","1.06","false","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
"9722","3668","12","183","2025-05-29 00:57:28.000000Z","complete","1","43.67",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"9723","3669","74","107","2026-03-29 06:08:53.000000Z","complete","4","78.72",,"false","Fragile. Packer noted: ""double-boxed, extra foam""."
"9724","3669","74","91","2026-03-29 06:08:53.000000Z","complete","5","162.35",,"false",
"9725","3670","375","79","2026-04-24 03:02:44.000000Z","complete","1","78.94",,"false","Customer wrote: ""please gift-wrap this one"".
Leave it at the side door."
"9726","3670","375","44","2026-04-24 03:02:44.000000Z","complete","1","86.26",,"false",
"9727","3670","375","77","2026-04-24 03:02:44.000000Z","returned","1","8.48","1.39","false",
"9728","3670","375","160","2026-04-24 03:02:44.000000Z","shipped","1","55.71",,"false",
"9729","3671","57","112","2025-02-03 13:36:36.000000Z","complete","2","59.58","4.46","false",
"9730","3672","12","80","2026-05-30 15:47:59.000000Z","complete","1","70.23",,"true","Gift order.
Card reads: “Happy birthday, Zoë!”
No invoice in the box, please."
"9731","3672","12","22","2026-05-30 15:47:59.000000Z","shipped","2","130.96",,,
"9732","3672","12","83","2026-05-30 15:47:59.000000Z","complete","1","11.62","4.01","false",
"9733","3673","130","44","2026-03-18 09:22:19.000000Z","cancelled","1","83.02","8.68","false","Fragile. Packer noted: ""double-boxed, extra foam""."
"9734","3674","492","80","2026-05-07 13:42:59.000000Z","shipped","6","400.68","58.63","true",
"9735","3674","492","30","2026-05-07 13:42:59.000000Z","complete","1","44.87",,"false",
"9736","3674","492","190","2026-05-07 13:42:59.000000Z","shipped","6","619.68",,"false",
"9737","3675","18","35","2025-11-25 04:50:06.000000Z","complete","2","77.02","19.64","false",
"9738","3675","18","25","2025-11-25 04:50:06.000000Z","complete","1","41.77",,"false",
"9739","3675","18","132","2025-11-25 04:50:06.000000Z","shipped","2","33.76","14.99","false",
"9740","3676","295","69","2024-11-21 20:26:18.000000Z","complete","7","545.93",,"false",
"9741","3677","332","200","2024-11-19 00:06:19.000000Z","complete","4","112.00",,"true",
"9742","3678","76","81","2026-04-22 12:06:18.000000Z","cancelled","1","59.94",,"false",
"9743","3679","184","131","2025-07-06 07:42:59.000000Z","processing","1","47.05",,"false",
"9744","3679","184","167","2025-07-06 07:42:59.000000Z","complete","2","156.30",,"false",
"9745","3679","184","197","2025-07-06 07:42:59.000000Z","cancelled","1","50.58",,"false",
"9746","3680","88","162","2026-04-07 10:49:14.000000Z","complete","1","66.28","26.55","false",
"9747","3680","88","116","2026-04-07 10:49:14.000000Z","processing","5","136.20",,"false",
"9748","3680","88","163","2026-04-07 10:49:14.000000Z","complete","2","73.14","5.45","false",
"9749","3681","34","57","2025-12-02 12:23:16.000000Z","complete","3","306.36","126.28","false",
"9750","3681","34","175","2025-12-02 12:23:16.000000Z","shipped","2","72.24","15.55",,
"9751","3681","34","175","2025-12-02 12:23:16.000000Z","complete","1","34.91","12.46","false","Address had a typo (apt 4B vs 4D).
Corrected by the courier on the second try."
"9752","3681","34","77","2025-12-02 12:23:16.000000Z","cancelled","1","9.61",,"false",
"9753","3682","86","14","2024-11-28 15:30:15.000000Z","complete","3","236.31","11.63","false",
"9754","3683","6","137","2025-04-03 22:18:03.000000Z","cancelled","1","41.95",,"false",
"9755","3683","6","21","2025-04-03 22:18:03.000000Z","complete","2","47.54","5.63","false",
"9756","3683","6","4","2025-04-03 22:18:03.000000Z","complete","1","162.75",,"false",
"9757","3683","6","190","2025-04-03 22:18:03.000000Z","complete","1","88.90",,"false",
"9758","3684","242","114","2026-06-06 13:28:07.000000Z","complete","1","19.69","2.54","false",
"9759","3684","242","131","2026-06-06 13:28:07.000000Z","shipped","1","43.32",,"false",
"9760","3684","242","177","2026-06-06 13:28:07.000000Z","shipped","4","164.88","28.00","false",
"9761","3685","337","186","2024-07-17 05:27:33.000000Z","processing","3","426.36",,"false",
"9762","3686","45","192","2025-11-29 12:34:44.000000Z","shipped","4","101.56",,"false","Second attempt — first parcel was returned to sender.
Re-shipped 2 days later."
"9763","3687","153","27","2026-06-14 12:17:38.000000Z","complete","4","43.44",,"false",
"9764","3687","153","65","2026-06-14 12:17:38.000000Z","complete","2","164.94",,"false",
"9765","3688","27","154","2024-09-22 20:45:08.000000Z","shipped","1","6.74",,"true","重要: 客户要求发票开具公司抬头。
Invoice must be issued to the company."
